design,annual_sharpe,correlation,seed,fdp,end_to_end_power,conditional_power,proposal_recall,discoveries,delay,terminal_fdp,terminal_end_to_end_power
telescoping-fixed,1.0,0.0,52000000,0.0,0.1875,0.1875,1.0,3,626.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000000,0.0,0.1875,0.1875,1.0,3,674.3333333333334,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000000,0.0,0.25,0.25,1.0,4,685.5,0.0,0.0
telescoping-fixed,1.0,0.0,52000001,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000001,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000001,0.0,0.125,0.125,1.0,2,936.5,0.0,0.0
telescoping-fixed,1.0,0.0,52000002,0.0,0.125,0.14285714285714285,0.875,2,1116.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000002,0.0,0.0625,0.07142857142857142,0.875,1,1190.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000002,0.0,0.0625,0.07142857142857142,0.875,1,1192.0,0.0,0.0625
telescoping-fixed,1.0,0.0,52000003,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000003,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000003,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,1.0,0.0,52000004,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000004,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000004,0.0,0.0625,0.0625,1.0,1,917.0,0.0,0.0
telescoping-fixed,1.0,0.0,52000005,0.0,0.0625,0.0625,1.0,1,1241.0,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000005,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000005,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,1.0,0.0,52000006,0.0,0.1875,0.21428571428571427,0.875,3,537.6666666666666,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000006,0.0,0.375,0.42857142857142855,0.875,6,651.5,0.0,0.25
campaign75-geometric-daily,1.0,0.0,52000006,0.0,0.5,0.5714285714285714,0.875,8,516.125,0.0,0.3125
telescoping-fixed,1.0,0.0,52000007,0.0,0.1875,0.2,0.9375,3,669.3333333333334,0.0,0.125
campaign75-fixed-daily,1.0,0.0,52000007,0.0,0.125,0.13333333333333333,0.9375,2,589.5,0.0,0.125
campaign75-geometric-daily,1.0,0.0,52000007,0.0,0.125,0.13333333333333333,0.9375,2,590.0,0.0,0.125
telescoping-fixed,1.0,0.0,52000008,0.0,0.0625,0.0625,1.0,1,396.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000008,0.0,0.0625,0.0625,1.0,1,590.0,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000008,0.0,0.3125,0.3125,1.0,5,557.8,0.0,0.0
telescoping-fixed,1.0,0.0,52000009,0.0,0.125,0.125,1.0,2,468.5,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000009,0.0,0.125,0.125,1.0,2,774.5,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000009,0.0,0.25,0.25,1.0,4,716.0,0.0,0.0625
telescoping-fixed,1.0,0.0,52000010,0.0,0.1875,0.2,0.9375,3,706.0,0.0,0.1875
campaign75-fixed-daily,1.0,0.0,52000010,0.0,0.1875,0.2,0.9375,3,792.6666666666666,0.0,0.1875
campaign75-geometric-daily,1.0,0.0,52000010,0.0,0.25,0.26666666666666666,0.9375,4,629.75,0.0,0.1875
telescoping-fixed,1.0,0.0,52000011,0.0,0.0625,0.0625,1.0,1,346.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000011,0.0,0.0625,0.0625,1.0,1,1188.0,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000011,0.0,0.0625,0.0625,1.0,1,1188.0,0.0,0.0625
telescoping-fixed,1.0,0.0,52000012,0.2,0.25,0.25,1.0,5,521.0,0.0,0.125
campaign75-fixed-daily,1.0,0.0,52000012,0.0,0.25,0.25,1.0,4,718.5,0.0,0.125
campaign75-geometric-daily,1.0,0.0,52000012,0.2,0.5,0.5,1.0,10,627.0,0.0,0.0625
telescoping-fixed,1.0,0.0,52000013,0.0,0.0625,0.0625,1.0,1,691.0,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000013,0.0,0.3125,0.3125,1.0,5,926.8,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000013,0.0,0.25,0.25,1.0,4,809.75,0.0,0.125
telescoping-fixed,1.0,0.0,52000014,0.0,0.1875,0.1875,1.0,3,904.3333333333334,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000014,0.0,0.125,0.125,1.0,2,892.5,0.0,0.0625
campaign75-geometric-daily,1.0,0.0,52000014,0.0,0.125,0.125,1.0,2,851.5,0.0,0.0
telescoping-fixed,1.0,0.0,52000015,0.0,0.25,0.26666666666666666,0.9375,4,894.75,0.0,0.0
campaign75-fixed-daily,1.0,0.0,52000015,0.0,0.125,0.13333333333333333,0.9375,2,917.5,0.0,0.0
campaign75-geometric-daily,1.0,0.0,52000015,0.0,0.125,0.13333333333333333,0.9375,2,915.5,0.0,0.0
telescoping-fixed,1.0,0.0,52000016,0.0,0.3125,0.3333333333333333,0.9375,5,682.0,0.0,0.3125
campaign75-fixed-daily,1.0,0.0,52000016,0.0,0.375,0.4,0.9375,6,911.8333333333334,0.0,0.375
campaign75-geometric-daily,1.0,0.0,52000016,0.0,0.375,0.4,0.9375,6,716.3333333333334,0.0,0.3125
telescoping-fixed,1.0,0.0,52000017,0.0,0.1875,0.1875,1.0,3,636.0,0.0,0.125
campaign75-fixed-daily,1.0,0.0,52000017,0.0,0.1875,0.1875,1.0,3,711.0,0.0,0.125
campaign75-geometric-daily,1.0,0.0,52000017,0.0,0.25,0.25,1.0,4,665.75,0.0,0.125
telescoping-fixed,1.0,0.0,52000018,0.0,0.375,0.375,1.0,6,573.5,0.0,0.3125
campaign75-fixed-daily,1.0,0.0,52000018,0.0,0.5625,0.5625,1.0,9,736.1111111111111,0.0,0.375
campaign75-geometric-daily,1.0,0.0,52000018,0.0,0.6875,0.6875,1.0,11,688.9090909090909,0.0,0.4375
telescoping-fixed,1.0,0.0,52000019,0.0,0.125,0.15384615384615385,0.8125,2,446.0,0.0,0.0625
campaign75-fixed-daily,1.0,0.0,52000019,0.0,0.125,0.15384615384615385,0.8125,2,442.0,0.0,0.0625
