design,annual_sharpe,correlation,fdp,end_to_end_power,conditional_power,proposal_recall,discoveries,delay,terminal_fdp,terminal_end_to_end_power
campaign75-fixed-daily,1.0,0.0,0.0038,0.14675,0.15123956043956044,0.9705,2.364,807.3260223629682,0.002333333333333333,0.08675
campaign75-geometric-daily,1.0,0.0,0.012938095238095238,0.1815,0.1870305860805861,0.9705,2.96,755.2439753049981,0.0026666666666666666,0.09725
telescoping-fixed,1.0,0.0,0.011066666666666666,0.13875,0.14314908424908424,0.9705,2.252,732.6785099485803,0.0013333333333333333,0.08
campaign75-fixed-daily,1.5,0.0,0.004288300588300588,0.6505,0.6530380952380953,0.996,10.46,678.36184996115,0.001901875901875902,0.5405
campaign75-geometric-daily,1.5,0.0,0.019917632367632367,0.675,0.6776547619047619,0.996,11.052,635.5763728715729,0.005730003330003329,0.538
telescoping-fixed,1.5,0.0,0.0008333333333333333,0.54425,0.5464190476190477,0.996,8.716,665.3331430171792,0.0008636363636363636,0.44575
campaign75-fixed-daily,2.0,0.0,0.00652516339869281,0.93725,0.9376833333333333,0.9995,15.104,506.70257893772896,0.003047083961789844,0.89475
campaign75-geometric-daily,2.0,0.0,0.019493379565051393,0.94125,0.9416833333333333,0.9995,15.38,486.3014021478521,0.006773112834877541,0.89325
telescoping-fixed,2.0,0.0,0.0005523809523809524,0.87525,0.8756833333333333,0.9995,14.012,530.3745121711622,0.0003076923076923077,0.8315
campaign75-fixed-daily,1.0,0.5,0.003006696227748859,0.167,0.16756666666666667,0.995,2.72,826.0112072307725,0.0011267399267399266,0.0975
campaign75-geometric-daily,1.0,0.5,0.010239316050306762,0.217,0.21788333333333332,0.995,3.64,732.5858285261487,0.0033331717302305538,0.11175
telescoping-fixed,1.0,0.5,0.001657142857142857,0.164,0.16461666666666666,0.995,2.64,768.3491575091574,0.0006190476190476191,0.10275
campaign75-fixed-daily,1.5,0.5,0.007157736322247024,0.645,0.645,1.0,10.46,699.7142099578809,0.0023874613003095975,0.534
campaign75-geometric-daily,1.5,0.5,0.015583004133211429,0.69275,0.69275,1.0,11.388,640.1898149502751,0.003193616840675664,0.55575
telescoping-fixed,1.5,0.5,0.0006944444444444445,0.57225,0.57225,1.0,9.168,672.5504918489228,0.0004444444444444444,0.47925
campaign75-fixed-daily,2.0,0.5,0.006158564982094394,0.92525,0.92525,1.0,14.96,539.9689245254746,0.00218562091503268,0.87725
campaign75-geometric-daily,2.0,0.5,0.018027971463184817,0.9355,0.9355,1.0,15.376,507.89908524808527,0.003906629318394024,0.88225
telescoping-fixed,2.0,0.5,0.00023529411764705883,0.88275,0.88275,1.0,14.128,557.8971254856255,0.0,0.83575
