design,annual_sharpe,correlation,seed,fdp,end_to_end_power,conditional_power,proposal_recall,discoveries,delay,terminal_fdp,terminal_end_to_end_power
telescoping-fixed,0.5,0.0,314159,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314159,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314160,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314160,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314161,0.0,0.125,0.14285714285714285,0.875,2,458.5,0.0,0.0625
campaign75-fixed-daily,0.5,0.0,314161,0.0,0.125,0.14285714285714285,0.875,2,458.0,0.0,0.0625
telescoping-fixed,0.5,0.0,314162,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314162,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314163,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314163,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314164,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314164,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314165,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314165,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314166,0.0,0.0,0.0,1.0,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314166,0.0,0.0,0.0,1.0,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314167,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314167,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314168,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314168,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314169,0.0,0.0625,0.06666666666666667,0.9375,1,726.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314169,0.0,0.0625,0.06666666666666667,0.9375,1,724.0,0.0,0.0
telescoping-fixed,0.5,0.0,314170,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314170,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314171,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314171,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314172,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314172,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314173,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314173,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314174,0.0,0.0,0.0,0.9375,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314174,0.0,0.0,0.0,0.9375,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314175,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314175,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314176,0.0,0.0,0.0,0.75,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314176,0.0,0.0,0.0,0.75,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314177,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314177,0.0,0.0,0.0,0.8125,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314178,0.0,0.0625,0.06666666666666667,0.9375,1,486.0,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314178,0.0,0.0625,0.06666666666666667,0.9375,1,580.0,0.0,0.0
telescoping-fixed,0.5,0.0,314179,0.0,0.0,0.0,0.875,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314179,0.0,0.0,0.0,0.875,0,,0.0,0.0
telescoping-fixed,0.5,0.0,314180,0.0,0.0,0.0,0.8125,0,,0.0,0.0
campaign75-fixed-daily,0.5,0.0,314180,0.0,0.0,0.0,0.8125,0,,0.0,0.0
