design,annual_sharpe,correlation,fdp,end_to_end_power,conditional_power,proposal_recall,discoveries,delay,terminal_fdp,terminal_end_to_end_power
campaign75-fixed-daily,0.5,0.0,0.014,0.01,0.011557326007326008,0.8615,0.176,766.7647058823529,0.008,0.003
telescoping-fixed,0.5,0.0,0.016,0.01375,0.01565018315018315,0.8615,0.24,591.5612244897959,0.004,0.00375
campaign75-fixed-daily,0.75,0.0,0.006,0.039,0.042057142857142855,0.9175,0.632,813.8132716049382,0.0,0.018
telescoping-fixed,0.75,0.0,0.015,0.049,0.05294871794871795,0.9175,0.804,712.9193121693121,0.0,0.01975
campaign75-fixed-daily,1.0,0.0,0.009371428571428572,0.138,0.14237655677655678,0.96525,2.236,798.8578487676477,0.0006666666666666666,0.08575
telescoping-fixed,1.0,0.0,0.005333333333333333,0.12725,0.13144542124542125,0.96525,2.048,709.8387572590012,0.0,0.0775
campaign75-fixed-daily,1.25,0.0,0.0012444444444444445,0.37925,0.38430091575091574,0.986,6.08,761.5649018100237,0.0008888888888888888,0.26825
telescoping-fixed,1.25,0.0,0.0023714285714285716,0.3155,0.3198985347985348,0.986,5.06,719.4240809030932,0.0,0.21925
campaign75-fixed-daily,1.5,0.0,0.0043990675990676,0.64925,0.6525333333333333,0.995,10.44,691.7701651348651,0.0012683982683982685,0.532
telescoping-fixed,1.5,0.0,0.0014969696969696971,0.537,0.53975,0.995,8.608,675.5826795537795,0.0009444444444444444,0.43775
campaign75-fixed-daily,1.75,0.0,0.006421167068225891,0.8395,0.8406333333333333,0.99875,13.524,596.6794733932734,0.003097419247419247,0.75175
telescoping-fixed,1.75,0.0,0.0013487179487179487,0.74475,0.7457,0.99875,11.932,602.4937652569653,0.0,0.65875
campaign75-fixed-daily,2.0,0.0,0.005388235294117648,0.94025,0.9405,0.99975,15.132,503.35523474858473,0.002530241327300151,0.89625
telescoping-fixed,2.0,0.0,0.0004852941176470588,0.883,0.88325,0.99975,14.136,528.521261044511,0.0,0.841
campaign75-fixed-daily,2.25,0.0,0.00665032679738562,0.985,0.985,1.0,15.872,426.02735476190475,0.0014264705882352942,0.9715
telescoping-fixed,2.25,0.0,0.0012058823529411764,0.96225,0.96225,1.0,15.416,459.40417216117214,0.00023529411764705883,0.94425
campaign75-fixed-daily,2.5,0.0,0.006606209150326797,0.9965,0.9965,1.0,16.056,361.0833666666666,0.0030882352941176473,0.99175
telescoping-fixed,2.5,0.0,0.0,0.991,0.991,1.0,15.856,395.1587261904762,0.0,0.98225
campaign75-fixed-daily,2.75,0.0,0.006065359477124182,0.99925,0.99925,1.0,16.092,310.55595,0.0016617647058823528,0.9975
telescoping-fixed,2.75,0.0,0.0007058823529411764,0.9965,0.9965,1.0,15.956,337.7803333333333,0.0,0.9955
campaign75-fixed-daily,3.0,0.0,0.00857516339869281,1.0,1.0,1.0,16.148,265.48075,0.0016209150326797386,0.9995
telescoping-fixed,3.0,0.0,0.0,0.99925,0.99925,1.0,15.988,290.6045,0.0,0.999
campaign75-fixed-daily,0.5,0.5,0.00811904761904762,0.00975,0.010581501831501833,0.91175,0.184,807.3002645502645,0.001,0.0035
telescoping-fixed,0.5,0.5,0.014571428571428572,0.0175,0.019217116217116217,0.91175,0.32,674.7149122807018,0.002,0.006
campaign75-fixed-daily,0.75,0.5,0.004756782106782107,0.04575,0.04719157509157509,0.97425,0.784,811.6240357570865,0.0006153846153846154,0.02225
telescoping-fixed,0.75,0.5,0.004,0.05125,0.05249633699633699,0.97425,0.844,712.7664337474121,0.0013714285714285714,0.024
campaign75-fixed-daily,1.0,0.5,0.003924119018236665,0.195,0.19631666666666667,0.99425,3.176,792.4121715294509,0.0013714285714285714,0.118
telescoping-fixed,1.0,0.5,0.0018158730158730158,0.18325,0.1844,0.99425,2.952,728.9402118965372,0.0,0.11
campaign75-fixed-daily,1.25,0.5,0.011000083061073774,0.38875,0.38898333333333335,0.99925,6.436,777.6515073713372,0.002096732026143791,0.30125
telescoping-fixed,1.25,0.5,0.0014055555555555555,0.36,0.36023333333333335,0.99925,5.78,719.3973482503412,0.0007301587301587301,0.27875
campaign75-fixed-daily,1.5,0.5,0.002072755417956656,0.64925,0.64925,1.0,10.424,701.6122979611425,0.0004444444444444444,0.54725
telescoping-fixed,1.5,0.5,0.0,0.5775,0.5775,1.0,9.24,684.1182600686733,0.0,0.47875
